binary,expected
0000ffff00000001,0.0
0000000040000000,0
0000ffff00000000,0
0000000100000000,0
00010000000000000000,0
0000ffff40000001,0.0
0002fffe4000000100000000,0.0
0001ffff000000000001,0
0001ffff000000010001,0.0
0001ffff000000020001,0.00
0001ffff000000030001,0.000
0001ffff00000000000a,0
0001ffff00000001000a,0.0
0001ffff00000002000a,0.00
0001ffff000000000064,0
0001ffff000000010064,0.0
0001ffff0000000003e8,0
0001ffff000000040001,0.0001
0001ffff00000003000a,0.001
0001ffff00000004000a,0.0010
0001ffff000000020064,0.01
0001ffff000000030064,0.010
0001ffff000000040064,0.0100
0001ffff0000000103e8,0.1
0001ffff0000000203e8,0.10
0001ffff0000000303e8,0.100
0001ffff0000000403e8,0.1000
0001ffff400000000001,0
0001ffff400000010001,0.0
0001ffff400000020001,0.00
0001ffff400000030001,0.000
0001ffff000000040001,0.0001
00010000c00000000000,NaN
00000000c0000002,NaN
